# address; acronym; name; mask; shift; width; permission
;;RESERVED ;0x0100;8;1;
;;mii_interrupt ;0x0080;7;1;
;;RESERVED ;0x0040;6;1;
;;jabber_dtct ;0x0020;5;1;
;;RESERVED ;0x0010;4;1;
;;loopback_status ;0x0008;3;1;
;;duplex_status ;0x0004;2;1;
;;RESERVED ;0x0002;1;1;
;;link_status ;0x0001;0;1;
0x11;PHYSCR;;;;;
;;dis_clk_125 ;0x8000;15;1;
;;pwr_save_mode_en ;0x4000;14;1;
;;pwr_save_mode ;0x3000;12;2;
;;sgmii_soft_reset ;0x0800;11;1;
;;use_PHYAD0_as_Isolate ;0x0400;10;1;
;;tx_fifo_depth ;0x0300;8;2;
;;RESERVED ;0x0080;7;1;
;;RESERVED ;0x0070;4;3;
;;int_pol ;0x0008;3;1;
;;force_interrupt ;0x0004;2;1;
;;INTEN ;0x0002;1;1;
;;INT_OE ;0x0001;0;1;
0x12;MISR1;;;;;
;;link_qual_int ;0x8000;15;1;
;;energy_det_int ;0x4000;14;1;
;;link_int ;0x2000;13;1;
;;wol_int ;0x1000;12;1;
;;esd_int ;0x0800;11;1;
;;ms_train_done_int ;0x0400;10;1;
;;fhf_int ;0x0200;9;1;
;;rhf_int ;0x0100;8;1;
;;link_qual_int_en ;0x0080;7;1;
;;energy_det_int_en ;0x0040;6;1;
;;link_int_en ;0x0020;5;1;
;;wol_int_en ;0x0010;4;1;
;;esd_int_en ;0x0008;3;1;
;;ms_train_done_int_en ;0x0004;2;1;
;;fhf_int_en ;0x0002;1;1;
;;rhf_int_en ;0x0001;0;1;
0x13;MISR2;;;;;
;;under_volt_int ;0x8000;15;1;
;;over_volt_int ;0x4000;14;1;
;;RESERVED ;0x2000;13;1;
;;RESERVED ;0x1000;12;1;
;;RESERVED ;0x0800;11;1;
;;sleep_int ;0x0400;10;1;
;;pol_int ;0x0200;9;1;
;;jabber_int ;0x0100;8;1;
;;under_volt_int_en ;0x0080;7;1;
;;over_volt_int_en ;0x0040;6;1;
;;page_rcvd_int_en ;0x0020;5;1;
;;Fifo_int_en ;0x0010;4;1;
;;RESERVED ;0x0008;3;1;
;;sleep_int_en ;0x0004;2;1;
;;pol_int_en ;0x0002;1;1;
;;jabber_int_en ;0x0001;0;1;
0x15;RECR;Receiver Error Counter Register;;;;
;;rx_err_cnt;0xFFFF;0;16;
0x16;BISCR;BIST Control Register;;;;
;;RESERVED ;0xF800;11;5;
;;prbs_sync_loss ;0x0400;10;1;
;;RESERVED ;0x0200;9;1;
;;core_pwr_mode ;0x0100;8;1;
;;RESERVED ;0x0080;7;1;
;;tx_mii_lpbk ;0x0040;6;1;
;;loopback_mode ;0x003C;2;4;
;;pcs_lpbck ;0x0002;1;1;
;;RESERVED ;0x0001;0;1;
0x18;MISR3;;;;;
;;wup_psv_int;0x8000;15;1;
;;no_link_int;0x4000;14;1;
;;sleep_fail_int ;0x2000;13;1;
;;POR_done_int ;0x1000;12;1;
;;no_frame_int ;0x0800;11;1;
;;wake_req_int ;0x0400;10;1;
;;WUP_int ;0x0200;9;1;
;;LPS_int ;0x0100;8;1;
;;RESERVED ;0x00C0;6;2;
;;sleep_fail_int_en ;0x0020;5;1;
;;POR_done_int_en ;0x0010;4;1;
;;no_frame_int_en ;0x0008;3;1;
;;wake_req_int_en ;0x0004;2;1;
;;WUP_int_en ;0x0002;1;1;
;;LPS_int_en ;0x0001;0;1;
0x19;REG_19;;;;;
0x1E;CDCR;;;;;
0x1F;PHYRCR;;;;;
0x18B;LPS_CFG2;;;;;
0x18C;LPS_CFG3;;;;;
0x18E;LPS_STATUS;;;;;
0x198;SQI;;;;;
0x300;TDR_TX_CFG;;;;;
0x301;TAP_PROCESS_CFG;;;;;
0x302;TDR_CFG1;;;;;
0x303;TDR_CFG2;;;;;
0x304;TDR_CFG3;;;;;
0x305;TDR_CFG4;;;;;
0x306;TDR_CFG5;;;;;
0x309;TDR_STATUS0;;;;;
0x30A;TDR_STATUS1;;;;;
0x30B;TDR_STATUS2;;;;;
0x30C;TDR_STATUS3;;;;;
0x30D;TDR_STATUS4;;;;;
0x30E;TDR_STATUS5;;;;;
0x310;TDR_TC1;;;;;
0x450;LEDS_CFG_1;;;;;
0x451;LEDS_CFG_2;;;;;
0x452;IO_MUX_CFG_1;;;;;
0x453;IO_MUX_CFG_2;;;;;
0x45D;CHIP_SOR_1;;;;;
0x45E;CHIP_SOR_2;;;;;
0x45F;LED1_CLKOUT_ANA_CTRL;;;;;
0x466;REV_ID;;;;;
0x497;TEST_MODE_CTRL;;;;;
0x560;TC1_CFG_RW;;;;;
0x561;TC1_LINK_FAIL_LOSS;;;;;
0x562;TC1_LINK_TRAINING_TIME;;;;;
0x600;RGMII_CTRL;;;;;
0x601;RGMII_FIFO_STATUS;;;;;
0x602;RGMII_CLK_SHIFT_CTRL;;;;;
0x608;SGMII_CTRL_1;;;;;
0x60A;SGMII_STATUS;;;;;
0x60C;SGMII_CTRL_2;;;;;
0x60D;SGMII_FIFO_STATUS;;;;;
0x618;PRBS_STATUS_1;;;;;
0x619;PRBS_CTRL_1;;;;;
0x61A;PRBS_CTRL_2;;;;;
0x61B;PRBS_CTRL_3;;;;;
0x61C;PRBS_STATUS_2;;;;;
0x61D;PRBS_STATUS_3;;;;;
0x61E;PRBS_STATUS_4;;;;;
0x620;PRBS_STATUS_5;;;;;
0x622;PRBS_STATUS_6;;;;;
0x623;PRBS_STATUS_7;;;;;
0x624;PRBS_CTRL_4;;;;;
0x625;PATTERN_CTRL_1;;;;;
0x626;PATTERN_CTRL_2;;;;;
0x627;PATTERN_CTRL_3;;;;;
0x628;PMATCH_CTRL_1;;;;;
0x629;PMATCH_CTRL_2;;;;;
0x62A;PMATCH_CTRL_3;;;;;
0x638;PKT_CRC_STAT;;;;;
0x639;TX_PKT_CNT_1;;;;;
0x63A;TX_PKT_CNT_2;;;;;
0x63B;TX_PKT_CNT_3;;;;;
0x63C;RX_PKT_CNT_1;;;;;
0x63D;RX_PKT_CNT_2;;;;;
0x63E;RX_PKT_CNT_3;;;;;
0x648;RMII_CTRL_1;;;;;
0x649;RMII_STATUS_1;;;;;
0x64A;RMII_OVERRIDE_CTRL;;;;;
0x1000;MMD1_PMA_CTRL_1;;;;;
0x1001;MMD1_PMA_STATUS_1;;;;;
0x1007;MMD1_PMA_STATUS_2;;;;;
0x100B;MMD1_PMA_EXT_ABILITY_1;;;;;
0x1012;MMD1_PMA_EXT_ABILITY_2;;;;;
0x1834;MMD1_PMA_CTRL_2;;;;;
0x1836;MMD1_PMA_TEST_MODE_CTRL;;;;;
0x3000;MMD3_PCS_CTRL_1;;;;;
0x3001;MMD3_PCS_Status_1;;;;;
